,,,,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,resultQuality,result,result,result,result,result,result,result
2023-08-22 10:34:30,0.0,51.352272,2.9387324,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:34:30,0.0,51.352272,2.9387324,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:34:31,0.377,51.35227051,2.9387324,9,9,2,9,9,9,9,,,23.594,,,,
2023-08-22 10:34:31,0.377,51.35227051,2.9387324,9,9,9,2,9,9,9,,,,23.4362,,,
2023-08-22 10:34:31,0.377,51.35227051,2.9387324,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:34:32,0.45,51.35222168,2.93866577,2,9,9,9,9,9,9,7.093991,,,,,,
2023-08-22 10:34:32,0.45,51.35222168,2.93866577,9,2,9,9,9,9,9,,266.4005,,,,,
2023-08-22 10:34:37,0.0,51.352116,2.938498,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:34:37,0.0,51.352116,2.938498,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:34:37,0.373,51.35211589,2.93849792,9,9,2,9,9,9,9,,,23.594,,,,
2023-08-22 10:34:37,0.373,51.35211589,2.93849792,9,9,9,2,9,9,9,,,,23.4363,,,
2023-08-22 10:34:37,0.373,51.35211589,2.93849792,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:34:40,0.0,51.35205,2.9383976,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:34:40,0.0,51.35205,2.9383976,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:34:40,0.247,51.35205078,2.93839773,9,9,2,9,9,9,9,,,23.594,,,,
2023-08-22 10:34:40,0.247,51.35205078,2.93839773,9,9,9,2,9,9,9,,,,23.4368,,,
2023-08-22 10:34:40,0.247,51.35205078,2.93839773,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:34:43,0.45,51.35198568,2.93829753,2,9,9,9,9,9,9,6.460899,,,,,,
2023-08-22 10:34:43,0.45,51.35198568,2.93829753,9,2,9,9,9,9,9,,265.4562,,,,,
2023-08-22 10:34:47,0.0,51.351864,2.9380524,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:34:47,0.0,51.351864,2.9380524,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:34:48,0.033,51.35186361,2.93805237,9,9,2,9,9,9,9,,,23.5946,,,,
2023-08-22 10:34:48,0.033,51.35186361,2.93805237,9,9,9,2,9,9,9,,,,23.4367,,,
2023-08-22 10:34:48,0.033,51.35186361,2.93805237,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:34:49,0.0,51.351856,2.9380965,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:34:49,0.0,51.351856,2.9380965,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:34:50,0.113,51.35185547,2.93809662,9,9,2,9,9,9,9,,,23.594,,,,
2023-08-22 10:34:50,0.113,51.35185547,2.93809662,9,9,9,2,9,9,9,,,,23.4373,,,
2023-08-22 10:34:50,0.113,51.35185547,2.93809662,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:34:54,0.45,51.35174967,2.93792928,2,9,9,9,9,9,9,5.782806,,,,,,
2023-08-22 10:34:54,0.45,51.35174967,2.93792928,9,2,9,9,9,9,9,,266.8602,,,,,
2023-08-22 10:34:58,0.0,51.351627,2.9376845,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:34:58,0.0,51.351627,2.9376845,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:34:59,0.0,51.351643,2.9377615,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:34:59,0.0,51.351643,2.9377615,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:34:59,0.423,51.3516276,2.93768463,9,9,2,9,9,9,9,,,23.5946,,,,
2023-08-22 10:34:59,0.423,51.3516276,2.93768463,9,9,9,2,9,9,9,,,,23.4377,,,
2023-08-22 10:34:59,0.423,51.3516276,2.93768463,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:35:00,0.457,51.35164388,2.93776143,9,9,2,9,9,9,9,,,23.5946,,,,
2023-08-22 10:35:00,0.457,51.35164388,2.93776143,9,9,9,2,9,9,9,,,,23.4376,,,
2023-08-22 10:35:00,0.457,51.35164388,2.93776143,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:35:05,0.45,51.35151367,2.93756002,2,9,9,9,9,9,9,6.537289,,,,,,
2023-08-22 10:35:05,0.45,51.35151367,2.93756002,9,2,9,9,9,9,9,,268.9903,,,,,
2023-08-22 10:35:09,0.0,51.35139,2.937315,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:35:09,0.0,51.35139,2.937315,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:35:09,0.167,51.35143229,2.93742574,9,9,2,9,9,9,9,,,23.5946,,,,
2023-08-22 10:35:09,0.167,51.35143229,2.93742574,9,9,9,2,9,9,9,,,,23.4383,,,
2023-08-22 10:35:09,0.167,51.35143229,2.93742574,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:35:16,0.447,51.35128581,2.93719076,2,9,9,9,9,9,9,6.101055,,,,,,
2023-08-22 10:35:16,0.447,51.35128581,2.93719076,9,2,9,9,9,9,9,,263.5825,,,,,
2023-08-22 10:35:18,0.0,51.35124,2.937124,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:35:18,0.0,51.35124,2.937124,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:35:19,0.0,51.35122,2.9370906,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:35:19,0.0,51.35122,2.9370906,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:35:19,0.193,51.35123698,2.93712413,9,9,2,9,9,9,9,,,23.5952,,,,
2023-08-22 10:35:19,0.193,51.35123698,2.93712413,9,9,9,2,9,9,9,,,,23.4383,,,
2023-08-22 10:35:19,0.193,51.35123698,2.93712413,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:35:20,0.24,51.3512207,2.93709056,9,9,2,9,9,9,9,,,23.5946,,,,
2023-08-22 10:35:20,0.24,51.3512207,2.93709056,9,9,9,2,9,9,9,,,,23.4383,,,
2023-08-22 10:35:20,0.24,51.3512207,2.93709056,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:35:27,0.447,51.3510498,2.93682353,2,9,9,9,9,9,9,5.60793,,,,,,
2023-08-22 10:35:27,0.447,51.3510498,2.93682353,9,2,9,9,9,9,9,,267.8126,,,,,
2023-08-22 10:35:28,0.0,51.351025,2.93679,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:35:28,0.0,51.351025,2.93679,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:35:28,0.433,51.35102539,2.93678996,9,9,2,9,9,9,9,,,23.5952,,,,
2023-08-22 10:35:28,0.433,51.35102539,2.93678996,9,9,9,2,9,9,9,,,,23.4388,,,
2023-08-22 10:35:28,0.433,51.35102539,2.93678996,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:35:30,0.0,51.350986,2.9367232,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:35:30,0.0,51.350986,2.9367232,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:35:30,0.37,51.3509847,2.93672333,9,9,2,9,9,9,9,,,23.5952,,,,
2023-08-22 10:35:30,0.37,51.3509847,2.93672333,9,9,9,2,9,9,9,,,,23.4393,,,
2023-08-22 10:35:30,0.37,51.3509847,2.93672333,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:35:38,0.0,51.350765,2.9364202,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:35:38,0.0,51.350765,2.9364202,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:35:38,0.073,51.3508138,2.9364563,9,9,2,9,9,9,9,,,23.5958,,,,
2023-08-22 10:35:38,0.073,51.3508138,2.9364563,9,9,9,2,9,9,9,,,,23.4399,,,
2023-08-22 10:35:38,0.073,51.3508138,2.9364563,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:35:38,0.447,51.3508138,2.9364563,2,9,9,9,9,9,9,6.068138,,,,,,
2023-08-22 10:35:38,0.447,51.3508138,2.9364563,9,2,9,9,9,9,9,,265.8934,,,,,
2023-08-22 10:35:40,0.0,51.350765,2.9363897,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:35:40,0.0,51.350765,2.9363897,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:35:41,0.023,51.3507487,2.93635661,9,9,2,9,9,9,9,,,23.5958,,,,
2023-08-22 10:35:41,0.023,51.3507487,2.93635661,9,9,9,2,9,9,9,,,,23.4398,,,
2023-08-22 10:35:41,0.023,51.3507487,2.93635661,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:35:47,0.0,51.35062,2.9361563,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:35:47,0.0,51.35062,2.9361563,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:35:48,0.273,51.35061849,2.93615621,9,9,2,9,9,9,9,,,23.5958,,,,
2023-08-22 10:35:48,0.273,51.35061849,2.93615621,9,9,9,2,9,9,9,,,,23.4408,,,
2023-08-22 10:35:48,0.273,51.35061849,2.93615621,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:35:49,0.447,51.3505778,2.93608958,2,9,9,9,9,9,9,6.656043,,,,,,
2023-08-22 10:35:49,0.447,51.3505778,2.93608958,9,2,9,9,9,9,9,,268.9792,,,,,
2023-08-22 10:35:51,0.0,51.35053,2.936023,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:35:51,0.0,51.35053,2.936023,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:35:52,0.43,51.35052897,2.93602295,9,9,2,9,9,9,9,,,23.5958,,,,
2023-08-22 10:35:52,0.43,51.35052897,2.93602295,9,9,9,2,9,9,9,,,,23.4406,,,
2023-08-22 10:35:52,0.43,51.35052897,2.93602295,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:35:57,0.0,51.3504,2.9358237,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:35:57,0.0,51.3504,2.9358237,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:35:57,0.337,51.35039876,2.93582357,9,9,2,9,9,9,9,,,23.5964,,,,
2023-08-22 10:35:57,0.337,51.35039876,2.93582357,9,9,9,2,9,9,9,,,,23.4404,,,
2023-08-22 10:35:57,0.337,51.35039876,2.93582357,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:36:00,0.447,51.35033366,2.93572439,2,9,9,9,9,9,9,6.575728,,,,,,
2023-08-22 10:36:00,0.447,51.35033366,2.93572439,9,2,9,9,9,9,9,,269.2836,,,,,
2023-08-22 10:36:02,0.0,51.350292,2.9356587,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:36:02,0.0,51.350292,2.9356587,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:36:02,0.163,51.35029297,2.93565877,9,9,2,9,9,9,9,,,23.5958,,,,
2023-08-22 10:36:02,0.163,51.35029297,2.93565877,9,9,9,2,9,9,9,,,,23.4412,,,
2023-08-22 10:36:02,0.163,51.35029297,2.93565877,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:36:06,0.0,51.350212,2.9355266,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:36:06,0.0,51.350212,2.9355266,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:36:07,0.023,51.35018717,2.93549398,9,9,2,9,9,9,9,,,23.5964,,,,
2023-08-22 10:36:07,0.023,51.35018717,2.93549398,9,9,9,2,9,9,9,,,,23.4415,,,
2023-08-22 10:36:07,0.023,51.35018717,2.93549398,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:36:11,0.447,51.35009766,2.93536326,2,9,9,9,9,9,9,5.91057,,,,,,
2023-08-22 10:36:11,0.447,51.35009766,2.93536326,9,2,9,9,9,9,9,,271.6454,,,,,
2023-08-22 10:36:12,0.0,51.350082,2.9353306,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:36:12,0.0,51.350082,2.9353306,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:36:13,0.243,51.35008138,2.93533071,9,9,2,9,9,9,9,,,23.5964,,,,
2023-08-22 10:36:13,0.243,51.35008138,2.93533071,9,9,9,2,9,9,9,,,,23.4421,,,
2023-08-22 10:36:13,0.243,51.35008138,2.93533071,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:36:16,0.0,51.34999,2.9351995,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:36:16,0.0,51.34999,2.9351995,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:36:17,0.383,51.34999186,2.93519948,9,9,2,9,9,9,9,,,23.5964,,,,
2023-08-22 10:36:17,0.383,51.34999186,2.93519948,9,9,9,2,9,9,9,,,,23.4422,,,
2023-08-22 10:36:17,0.383,51.34999186,2.93519948,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:36:22,0.443,51.34986165,2.93500264,2,9,9,9,9,9,9,6.522182,,,,,,
2023-08-22 10:36:22,0.443,51.34986165,2.93500264,9,2,9,9,9,9,9,,266.9051,,,,,
2023-08-22 10:36:23,0.0,51.34984,2.9349701,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:36:23,0.0,51.34984,2.9349701,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:36:23,0.367,51.34983724,2.93497009,9,9,2,9,9,9,9,,,23.5964,,,,
2023-08-22 10:36:23,0.367,51.34983724,2.93497009,9,9,9,2,9,9,9,,,,23.442,,,
2023-08-22 10:36:23,0.367,51.34983724,2.93497009,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:36:26,0.0,51.34973,2.9347556,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:36:26,0.0,51.34973,2.9347556,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:36:26,0.273,51.34977214,2.93487193,9,9,2,9,9,9,9,,,23.597,,,,
2023-08-22 10:36:26,0.273,51.34977214,2.93487193,9,9,9,2,9,9,9,,,,23.4424,,,
2023-08-22 10:36:26,0.273,51.34977214,2.93487193,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:36:33,0.0,51.349575,2.9346058,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:36:33,0.0,51.349575,2.9346058,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:36:33,0.443,51.34961751,2.93464152,2,9,9,9,9,9,9,5.66547,,,,,,
2023-08-22 10:36:33,0.443,51.34961751,2.93464152,9,2,9,9,9,9,9,,263.9442,,,,,
2023-08-22 10:36:34,0.027,51.34960124,2.93460897,9,9,2,9,9,9,9,,,23.5976,,,,
2023-08-22 10:36:34,0.027,51.34960124,2.93460897,9,9,9,2,9,9,9,,,,23.4424,,,
2023-08-22 10:36:34,0.027,51.34960124,2.93460897,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:36:35,0.0,51.349575,2.9345758,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:36:35,0.0,51.349575,2.9345758,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:36:36,0.103,51.34957682,2.93457591,9,9,2,9,9,9,9,,,23.597,,,,
2023-08-22 10:36:36,0.103,51.34957682,2.93457591,9,9,9,2,9,9,9,,,,23.4426,,,
2023-08-22 10:36:36,0.103,51.34957682,2.93457591,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:36:44,0.0,51.349342,2.9342422,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:36:44,0.0,51.349342,2.9342422,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:36:44,0.443,51.34938151,2.93427785,2,9,9,9,9,9,9,6.452275,,,,,,
2023-08-22 10:36:44,0.443,51.34938151,2.93427785,9,2,9,9,9,9,9,,263.671,,,,,
2023-08-22 10:36:45,0.0,51.349365,2.9342449,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:36:45,0.0,51.349365,2.9342449,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:36:45,0.433,51.34938151,2.93427785,9,9,2,9,9,9,9,,,23.597,,,,
2023-08-22 10:36:45,0.433,51.34938151,2.93427785,9,9,9,2,9,9,9,,,,23.4429,,,
2023-08-22 10:36:45,0.433,51.34938151,2.93427785,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:36:46,0.463,51.34936523,2.93424479,9,9,2,9,9,9,9,,,23.5976,,,,
2023-08-22 10:36:46,0.463,51.34936523,2.93424479,9,9,9,2,9,9,9,,,,23.4429,,,
2023-08-22 10:36:46,0.463,51.34936523,2.93424479,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:36:54,0.457,51.34916992,2.93394521,2,9,9,9,9,9,9,5.877258,,,,,,
2023-08-22 10:36:54,0.457,51.34916992,2.93394521,9,2,9,9,9,9,9,,262.2998,,,,,
2023-08-22 10:36:55,0.0,51.349106,2.9338756,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:36:55,0.0,51.349106,2.9338756,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:36:55,0.16,51.34914551,2.93391215,9,9,2,9,9,9,9,,,23.597,,,,
2023-08-22 10:36:55,0.16,51.34914551,2.93391215,9,9,9,2,9,9,9,,,,23.4437,,,
2023-08-22 10:36:55,0.16,51.34914551,2.93391215,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:37:04,0.0,51.348957,2.9336116,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:37:04,0.0,51.348957,2.9336116,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:37:05,0.0,51.348934,2.933578,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:37:05,0.0,51.348934,2.933578,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:37:05,0.2,51.34895833,2.93361155,9,9,2,9,9,9,9,,,23.5976,,,,
2023-08-22 10:37:05,0.2,51.34895833,2.93361155,9,9,9,2,9,9,9,,,,23.4443,,,
2023-08-22 10:37:05,0.2,51.34895833,2.93361155,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:37:05,0.457,51.34893392,2.93357798,2,9,9,9,9,9,9,6.295913,,,,,,
2023-08-22 10:37:05,0.457,51.34893392,2.93357798,9,2,9,9,9,9,9,,263.455,,,,,
2023-08-22 10:37:06,0.247,51.34893392,2.93357798,9,9,2,9,9,9,9,,,23.5976,,,,
2023-08-22 10:37:06,0.247,51.34893392,2.93357798,9,9,9,2,9,9,9,,,,23.4441,,,
2023-08-22 10:37:06,0.247,51.34893392,2.93357798,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:37:14,0.0,51.348747,2.9332774,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:37:14,0.0,51.348747,2.9332774,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:37:14,0.457,51.34874674,2.93327738,9,9,2,9,9,9,9,,,23.5982,,,,
2023-08-22 10:37:14,0.457,51.34874674,2.93327738,9,9,9,2,9,9,9,,,,23.4446,,,
2023-08-22 10:37:14,0.457,51.34874674,2.93327738,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:37:16,0.0,51.348656,2.9331741,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:37:16,0.0,51.348656,2.9331741,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:37:16,0.377,51.34869792,2.93321075,9,9,2,9,9,9,9,,,23.5982,,,,
2023-08-22 10:37:16,0.377,51.34869792,2.93321075,9,9,9,2,9,9,9,,,,23.4445,,,
2023-08-22 10:37:16,0.377,51.34869792,2.93321075,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:37:16,0.457,51.34869792,2.93321075,2,9,9,9,9,9,9,6.658569,,,,,,
2023-08-22 10:37:16,0.457,51.34869792,2.93321075,9,2,9,9,9,9,9,,264.3916,,,,,
2023-08-22 10:37:24,0.0,51.348534,2.9329467,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:37:24,0.0,51.348534,2.9329467,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:37:24,0.08,51.34853516,2.93294678,9,9,2,9,9,9,9,,,23.5982,,,,
2023-08-22 10:37:24,0.08,51.34853516,2.93294678,9,9,9,2,9,9,9,,,,23.445,,,
2023-08-22 10:37:24,0.08,51.34853516,2.93294678,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:37:26,0.0,51.348488,2.932881,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:37:26,0.0,51.348488,2.932881,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:37:27,0.03,51.34847005,2.93284861,9,9,2,9,9,9,9,,,23.5989,,,,
2023-08-22 10:37:27,0.03,51.34847005,2.93284861,9,9,9,2,9,9,9,,,,23.4449,,,
2023-08-22 10:37:27,0.03,51.34847005,2.93284861,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:37:27,0.457,51.34847005,2.93284861,2,9,9,9,9,9,9,6.723382,,,,,,
2023-08-22 10:37:27,0.457,51.34847005,2.93284861,9,2,9,9,9,9,9,,267.9659,,,,,
2023-08-22 10:37:33,0.0,51.348347,2.9326541,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:37:33,0.0,51.348347,2.9326541,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:37:34,0.293,51.34834798,2.93265406,9,9,2,9,9,9,9,,,23.5989,,,,
2023-08-22 10:37:34,0.293,51.34834798,2.93265406,9,9,9,2,9,9,9,,,,23.4456,,,
2023-08-22 10:37:34,0.293,51.34834798,2.93265406,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:37:37,0.0,51.34826,2.9325254,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:37:37,0.0,51.34826,2.9325254,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:37:38,0.437,51.34825846,2.93252538,9,9,2,9,9,9,9,,,23.5982,,,,
2023-08-22 10:37:38,0.437,51.34825846,2.93252538,9,9,9,2,9,9,9,,,,23.4456,,,
2023-08-22 10:37:38,0.437,51.34825846,2.93252538,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:37:38,0.453,51.34824219,2.93249334,2,9,9,9,9,9,9,6.69846,,,,,,
2023-08-22 10:37:38,0.453,51.34824219,2.93249334,9,2,9,9,9,9,9,,267.2547,,,,,
2023-08-22 10:37:43,0.0,51.348137,2.9323337,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:37:43,0.0,51.348137,2.9323337,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:37:43,0.33,51.34813639,2.93233363,9,9,2,9,9,9,9,,,23.5989,,,,
2023-08-22 10:37:43,0.33,51.34813639,2.93233363,9,9,9,2,9,9,9,,,,23.4459,,,
2023-08-22 10:37:43,0.33,51.34813639,2.93233363,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:37:48,0.0,51.34803,2.9321752,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:37:48,0.0,51.34803,2.9321752,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:37:48,0.157,51.3480306,2.93217519,9,9,2,9,9,9,9,,,23.5989,,,,
2023-08-22 10:37:48,0.157,51.3480306,2.93217519,9,9,9,2,9,9,9,,,,23.4462,,,
2023-08-22 10:37:48,0.157,51.3480306,2.93217519,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:37:49,0.453,51.34801432,2.93214366,2,9,9,9,9,9,9,6.29639,,,,,,
2023-08-22 10:37:49,0.453,51.34801432,2.93214366,9,2,9,9,9,9,9,,265.197,,,,,
2023-08-22 10:37:52,0.0,51.34795,2.932049,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:37:52,0.0,51.34795,2.932049,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:37:53,0.03,51.34793294,2.93201752,9,9,2,9,9,9,9,,,23.5989,,,,
2023-08-22 10:37:53,0.03,51.34793294,2.93201752,9,9,9,2,9,9,9,,,,23.4464,,,
2023-08-22 10:37:53,0.03,51.34793294,2.93201752,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:37:58,0.0,51.347828,2.9318626,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:37:58,0.0,51.347828,2.9318626,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:37:59,0.22,51.34782715,2.93186264,9,9,2,9,9,9,9,,,23.5989,,,,
2023-08-22 10:37:59,0.22,51.34782715,2.93186264,9,9,9,2,9,9,9,,,,23.4468,,,
2023-08-22 10:37:59,0.22,51.34782715,2.93186264,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:38:00,0.453,51.34778646,2.93180059,2,9,9,9,9,9,9,6.594338,,,,,,
2023-08-22 10:38:00,0.453,51.34778646,2.93180059,9,2,9,9,9,9,9,,262.9774,,,,,
2023-08-22 10:38:02,0.0,51.347744,2.9317393,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:38:02,0.0,51.347744,2.9317393,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:38:03,0.377,51.34774577,2.9317393,9,9,2,9,9,9,9,,,23.5989,,,,
2023-08-22 10:38:03,0.377,51.34774577,2.9317393,9,9,9,2,9,9,9,,,,23.4468,,,
2023-08-22 10:38:03,0.377,51.34774577,2.9317393,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:38:09,0.0,51.347607,2.9315262,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:38:09,0.0,51.347607,2.9315262,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:38:09,0.357,51.34760742,2.93152618,9,9,2,9,9,9,9,,,23.5989,,,,
2023-08-22 10:38:09,0.357,51.34760742,2.93152618,9,9,9,2,9,9,9,,,,23.4473,,,
2023-08-22 10:38:09,0.357,51.34760742,2.93152618,9,9,9,9,9,4,9,,,,,,0.2658,
2023-08-22 10:38:11,0.453,51.34756673,2.93146617,2,9,9,9,9,9,9,6.315749,,,,,,
2023-08-22 10:38:11,0.453,51.34756673,2.93146617,9,2,9,9,9,9,9,,265.9665,,,,,
2023-08-22 10:38:12,0.0,51.34755,2.9314358,9,9,9,9,4,9,9,,,,,0.053307998925447464,,
2023-08-22 10:38:12,0.0,51.34755,2.9314358,9,9,9,9,9,9,4,,,,,,,0.0
2023-08-22 10:38:12,0.263,51.34755046,2.9314359,9,9,2,9,9,9,9,,,23.5989,,,,
2023-08-22 10:38:12,0.263,51.34755046,2.9314359,9,9,9,2,9,9,9,,,,23.4478,,,
2023-08-22 10:38:12,0.263,51.34755046,2.9314359,9,9,9,9,9,4,9,,,,,,0.2658,
