2023-08-22 10:26:28,51.363926,2.957252,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:26:29,51.3639,2.9572058,,,,,23.5813,2,23.4103,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:26:30,51.36389974,2.95720571,,,,,23.5813,2,23.4106,2,,,0.2659,4,,
2023-08-22 10:26:31,51.36384277,2.95711314,6.536169,2,270.251,2,,,,,,,,,,
2023-08-22 10:26:38,51.363647,2.9567912,,,,,23.5819,2,23.4108,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:26:40,51.36359,2.9566991,,,,,23.5813,2,23.4106,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:26:42,51.36353353,2.95660756,6.80323,2,265.8706,2,,,,,,,,,,
2023-08-22 10:26:48,51.36336,2.9563339,,,,,23.5819,2,23.4111,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:26:50,51.363304,2.9562428,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:26:51,51.36328125,2.95619761,,,,,23.5819,2,23.4115,2,,,0.2659,4,,
2023-08-22 10:26:53,51.36322428,2.95610657,6.556715,2,271.6735,2,,,,,,,,,,
2023-08-22 10:26:57,51.36308,2.9558258,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:26:58,51.3630778,2.95582581,,,,,23.5825,2,23.4117,2,,,0.2659,4,,
2023-08-22 10:27:01,51.362995,2.9557455,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:27:02,51.36299642,2.95574544,,,,,23.5819,2,23.412,2,,,0.2659,4,,
2023-08-22 10:27:04,51.36291504,2.95561015,6.42488,2,261.2715,2,,,,,,,,,,
2023-08-22 10:27:07,51.362835,2.9554753,,,,,23.5825,2,23.4122,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:27:12,51.362686,2.95525,,,,,23.5825,2,23.4127,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:27:15,51.36260579,2.95511475,6.986525,2,269.2616,2,,,,,,,,,,
2023-08-22 10:27:16,51.36257,2.95507,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:27:17,51.36254883,2.95502472,,,,,23.5831,2,23.4124,2,,,0.2659,4,,
2023-08-22 10:27:22,51.36241,2.9547994,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:27:23,51.36241048,2.9547994,,,,,23.5831,2,23.4133,2,,,0.2659,4,,
2023-08-22 10:27:25,51.36232096,2.95466461,6.658033,2,271.6743,2,,,,,,,,,,
2023-08-22 10:27:26,51.362247,2.9545844,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:27:27,51.36229655,2.95461985,,,,,23.5831,2,23.4136,2,,,0.2659,4,,
2023-08-22 10:27:33,51.362103,2.954305,,,,,23.5831,2,23.4136,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:27:36,51.36202,2.9541702,6.320901,2,267.7098,2,23.5825,2,23.4138,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:27:43,51.361824,2.9538548,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:27:44,51.36179199,2.95380961,,,,,23.5831,2,23.4134,2,,,0.2659,4,,
2023-08-22 10:27:45,51.361767,2.953765,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:27:46,51.36173503,2.95371958,,,,,23.5831,2,23.4145,2,,,0.2659,4,,
2023-08-22 10:27:47,51.36171061,2.95367381,6.383586,2,270.1101,2,,,,,,,,,,
2023-08-22 10:27:54,51.361515,2.9533584,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:27:55,51.361492,2.953313,,,,,23.5837,2,23.4149,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:27:56,51.36149089,2.95331319,,,,,23.5831,2,23.4146,2,,,0.2659,4,,
2023-08-22 10:27:58,51.36140137,2.95317739,6.460667,2,269.1693,2,,,,,,,,,,
2023-08-22 10:28:05,51.361206,2.9528606,,,,,23.5837,2,23.4149,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:28:09,51.36110026,2.95267893,6.030443,2,268.6372,2,,,,,,,,,,
2023-08-22 10:28:14,51.360962,2.9524527,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:28:15,51.360928,2.9524074,,,,,23.5837,2,23.416,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:28:16,51.36092936,2.95240733,,,,,23.5837,2,23.4159,2,,,0.2659,4,,
2023-08-22 10:28:20,51.36079102,2.95218048,5.862472,2,263.7813,2,,,,,,,,,,
2023-08-22 10:28:24,51.360645,2.9518967,,,,,23.5843,2,23.4163,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:28:26,51.36063,2.9519114,,,,,23.5843,2,23.4166,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:28:31,51.36048991,2.95169067,6.871539,2,268.9362,2,,,,,,,,,,
2023-08-22 10:28:34,51.36041,2.9515595,,,,,23.5843,2,23.4172,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:28:36,51.36036,2.951473,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:28:37,51.36032715,2.95142924,,,,,23.5849,2,23.4169,2,,,0.2659,4,,
2023-08-22 10:28:42,51.36019694,2.9512146,6.608279,2,267.7309,2,,,,,,,,,,
2023-08-22 10:28:43,51.360123,2.9511368,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:28:44,51.36017253,2.95117238,,,,,23.5849,2,23.4174,2,,,0.2659,4,,
2023-08-22 10:28:47,51.360065,2.9510036,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:28:48,51.36006673,2.95100352,,,,,23.5849,2,23.4174,2,,,0.2659,4,,
2023-08-22 10:28:53,51.359905,2.9507537,6.009922,2,264.3538,2,23.5849,2,23.4182,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:28:58,51.359776,2.9505472,,,,,23.5849,2,23.4179,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:29:03,51.359642,2.9503407,,,,,23.5855,2,23.4187,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:29:04,51.35961914,2.95030009,6.16732,2,270.9273,2,,,,,,,,,,
2023-08-22 10:29:08,51.35948,2.950032,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:29:09,51.35948079,2.95003204,,,,,23.5855,2,23.4187,2,,,0.2659,4,,
2023-08-22 10:29:12,51.359417,2.949973,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:29:13,51.35941569,2.94997304,,,,,23.5855,2,23.4193,2,,,0.2659,4,,
2023-08-22 10:29:15,51.35934245,2.94985097,6.194793,2,273.8213,2,,,,,,,,,,
2023-08-22 10:29:19,51.359203,2.9495864,,,,,23.5855,2,23.4193,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:29:22,51.359165,2.9495692,,,,,23.5861,2,23.4198,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:29:26,51.35906576,2.94940847,6.979602,2,274.1987,2,,,,,,,,,,
2023-08-22 10:29:29,51.358986,2.9492888,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:29:30,51.35895996,2.94924978,,,,,23.5861,2,23.4203,2,,,0.2659,4,,
2023-08-22 10:29:31,51.358936,2.9492097,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:29:32,51.35893555,2.94920959,,,,,23.5861,2,23.42,2,,,0.2659,4,,
2023-08-22 10:29:37,51.35878906,2.9489741,6.692463,2,277.1634,2,,,,,,,,,,
2023-08-22 10:29:40,51.358715,2.948857,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:29:41,51.358658,2.9487152,,,,,23.5861,2,23.4207,2,0.053307998925447464,4,0.2659,4,0.0,4
2023-08-22 10:29:42,51.35865885,2.94871521,,,,,23.5867,2,23.4202,2,,,0.2658,4,,
2023-08-22 10:29:48,51.35852051,2.94855042,6.347015,2,268.9283,2,,,,,,,,,,
2023-08-22 10:29:51,51.358448,2.9484365,,,,,23.5867,2,23.4208,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:29:59,51.35825195,2.94813588,6.418194,2,278.3372,2,,,,,,,,,,
2023-08-22 10:30:00,51.358177,2.9480622,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:30:01,51.358204,2.9480617,,,,,23.5867,2,23.4211,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:30:02,51.35820313,2.94806163,,,,,23.5867,2,23.4214,2,,,0.2658,4,,
2023-08-22 10:30:10,51.35799,2.947728,6.557837,2,269.9213,2,23.5874,2,23.4215,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:30:12,51.357944,2.9476547,,,,,23.5874,2,23.4222,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:30:20,51.357754,2.9473608,,,,,23.5874,2,23.4229,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:30:21,51.35773926,2.94732412,5.87431,2,265.6689,2,,,,,,,,,,
2023-08-22 10:30:22,51.357666,2.94725,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:30:23,51.35769043,2.94725087,,,,,23.5874,2,23.4227,2,,,0.2658,4,,
2023-08-22 10:30:29,51.35755,2.9470322,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:30:30,51.35755208,2.94703217,,,,,23.5874,2,23.4232,2,,,0.2658,4,,
2023-08-22 10:30:31,51.35750326,2.94695943,6.569081,2,267.7364,2,,,,,,,,,,
2023-08-22 10:30:33,51.357414,2.946849,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:30:34,51.35746257,2.94688721,,,,,23.5879,2,23.4232,2,,,0.2658,4,,
2023-08-22 10:30:39,51.357323,2.94667,,,,,23.5879,2,23.4235,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:30:42,51.35725911,2.94656169,6.169016,2,272.8114,2,,,,,,,,,,
2023-08-22 10:30:44,51.357212,2.94649,,,,,23.5879,2,23.4235,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:30:48,51.35712,2.946346,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:30:49,51.35709635,2.94631042,,,,,23.5879,2,23.4243,2,,,0.2658,4,,
2023-08-22 10:30:52,51.35703125,2.9462026,5.759756,2,273.1612,2,,,,,,,,,,
2023-08-22 10:30:54,51.356934,2.9460933,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:30:55,51.35698242,2.94613088,,,,,23.5885,2,23.4242,2,,,0.2658,4,,
2023-08-22 10:30:58,51.35689,2.945988,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:30:59,51.3568929,2.94598796,,,,,23.5879,2,23.4246,2,,,0.2658,4,,
2023-08-22 10:31:03,51.35678711,2.94580994,5.55324,2,268.1189,2,,,,,,,,,,
2023-08-22 10:31:05,51.35669,2.9457011,,,,,23.5885,2,23.4248,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:31:08,51.35664,2.9455292,,,,,23.5885,2,23.425,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:31:14,51.35654297,2.94541931,6.087013,2,272.1083,2,,,,,,,,,,
2023-08-22 10:31:15,51.356518,2.9453838,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:31:16,51.35649414,2.9453481,,,,,23.5885,2,23.426,2,,,0.2658,4,,
2023-08-22 10:31:17,51.35647,2.945313,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:31:18,51.35646973,2.94531301,,,,,23.5885,2,23.4262,2,,,0.2658,4,,
2023-08-22 10:31:25,51.35629883,2.94503021,5.838762,2,261.531,2,,,,,,,,,,
2023-08-22 10:31:26,51.356274,2.9449956,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:31:27,51.3562,2.9449244,,,,,23.5892,2,23.4259,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:31:28,51.35625,2.94496053,,,,,23.5897,2,23.4267,2,,,0.2658,4,,
2023-08-22 10:31:36,51.35605469,2.9446462,6.745618,2,265.3739,2,,,,,,,,,,
2023-08-22 10:31:37,51.35603,2.944611,,,,,23.5892,2,23.4264,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:31:46,51.355835,2.9442992,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:31:47,51.355812,2.9442647,6.708036,2,270.4543,2,23.5897,2,23.4273,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:31:48,51.35581055,2.94426473,,,,,23.5897,2,23.4279,2,,,0.2658,4,,
2023-08-22 10:31:56,51.355614,2.9439545,,,,,23.5897,2,23.428,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:31:58,51.355568,2.9438863,6.182218,2,271.4253,2,23.5904,2,23.4282,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:32:06,51.35539,2.943612,,,,,23.5904,2,23.4285,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:32:08,51.355347,2.943544,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:32:09,51.35532227,2.94350993,6.488237,2,264.5486,2,23.5904,2,23.4287,2,,,0.2658,4,,
2023-08-22 10:32:15,51.35519,2.943305,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:32:16,51.35519206,2.94330495,,,,,23.5904,2,23.4287,2,,,0.2658,4,,
2023-08-22 10:32:19,51.355103,2.9431686,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:32:20,51.35510254,2.94316864,5.972704,2,264.1767,2,23.5904,2,23.4294,2,,,0.2658,4,,
2023-08-22 10:32:25,51.35494,2.9428585,,,,,23.591,2,23.429,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:32:30,51.354866,2.9427938,,,,,23.591,2,23.4299,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:32:31,51.35484212,2.9427597,6.489577,2,264.8877,2,,,,,,,,,,
2023-08-22 10:32:34,51.35478,2.9426575,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:32:35,51.3547526,2.94262339,,,,,23.591,2,23.4303,2,,,0.2658,4,,
2023-08-22 10:32:40,51.35465,2.942453,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:32:41,51.35464681,2.942453,,,,,23.591,2,23.4301,2,,,0.2658,4,,
2023-08-22 10:32:42,51.35459798,2.94238485,6.522772,2,266.0231,2,,,,,,,,,,
2023-08-22 10:32:44,51.354507,2.9422796,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:32:45,51.35455729,2.94231669,,,,,23.5916,2,23.4308,2,,,0.2658,4,,
2023-08-22 10:32:51,51.354404,2.9420786,,,,,23.591,2,23.4308,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:32:53,51.35436198,2.9420105,6.193,2,264.9554,2,,,,,,,,,,
2023-08-22 10:32:54,51.354336,2.9419763,,,,,23.5916,2,23.4312,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:33:01,51.35419,2.9417384,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:33:02,51.35416667,2.94170431,,,,,23.591,2,23.4311,2,,,0.2658,4,,
2023-08-22 10:33:03,51.35414,2.9416702,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:33:04,51.35414225,2.94167023,5.962693,2,262.3703,2,23.5916,2,23.4315,2,,,0.2658,4,,
2023-08-22 10:33:12,51.353947,2.9413645,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:33:13,51.35393,2.9413304,,,,,23.5916,2,23.432,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:33:14,51.35393066,2.94133046,,,,,23.5922,2,23.432,2,,,0.2658,4,,
2023-08-22 10:33:15,51.35388184,2.94126282,6.180361,2,262.8232,2,,,,,,,,,,
2023-08-22 10:33:23,51.35371,2.9409907,,,,,23.5916,2,23.4328,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:33:26,51.35364583,2.94088898,5.791961,2,263.4233,2,,,,,,,,,,
2023-08-22 10:33:32,51.353516,2.9406855,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:33:33,51.3535,2.9406514,,,,,23.5922,2,23.4326,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:33:34,51.35349935,2.94065145,,,,,23.5922,2,23.4331,2,,,0.2658,4,,
2023-08-22 10:33:37,51.35340983,2.94051565,5.438204,2,265.5912,2,,,,,,,,,,
2023-08-22 10:33:42,51.353264,2.9402354,,,,,23.5922,2,23.4335,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:33:44,51.353264,2.9402785,,,,,23.5928,2,23.4339,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:33:48,51.35317383,2.94014333,6.512707,2,263.8772,2,,,,,,,,,,
2023-08-22 10:33:52,51.35305,2.9398966,,,,,23.5928,2,23.4337,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:33:54,51.353043,2.9399405,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:33:55,51.35301921,2.93990682,,,,,23.5928,2,23.4342,2,,,0.2658,4,,
2023-08-22 10:33:59,51.35293783,2.93977203,6.525096,2,264.5421,2,,,,,,,,,,
2023-08-22 10:34:01,51.35289,2.9397044,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:34:02,51.352889,2.93970439,,,,,23.5928,2,23.4347,2,,,0.2658,4,,
2023-08-22 10:34:05,51.352806,2.9395697,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:34:06,51.35280762,2.9395696,,,,,23.5928,2,23.4346,2,,,0.2658,4,,
2023-08-22 10:34:10,51.35269368,2.93940226,5.874627,2,266.2674,2,,,,,,,,,,
2023-08-22 10:34:11,51.352676,2.9393687,,,,,23.5934,2,23.4355,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:34:16,51.352573,2.9392014,,,,,23.5934,2,23.4351,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:34:20,51.35248,2.9390676,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:34:21,51.35245768,2.93903402,5.788926,2,262.7127,2,23.5934,2,23.435,2,,,0.2658,4,,
2023-08-22 10:34:26,51.352352,2.9388666,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:34:27,51.35235189,2.93886668,,,,,23.5934,2,23.4362,2,,,0.2658,4,,
2023-08-22 10:34:30,51.352272,2.9387324,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:34:31,51.35227051,2.9387324,,,,,23.594,2,23.4362,2,,,0.2658,4,,
2023-08-22 10:34:32,51.35222168,2.93866577,7.093991,2,266.4005,2,,,,,,,,,,
2023-08-22 10:34:37,51.352116,2.938498,,,,,23.594,2,23.4363,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:34:40,51.35205,2.9383976,,,,,23.594,2,23.4368,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:34:43,51.35198568,2.93829753,6.460899,2,265.4562,2,,,,,,,,,,
2023-08-22 10:34:47,51.351864,2.9380524,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:34:48,51.35186361,2.93805237,,,,,23.5946,2,23.4367,2,,,0.2658,4,,
2023-08-22 10:34:49,51.351856,2.9380965,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:34:50,51.35185547,2.93809662,,,,,23.594,2,23.4373,2,,,0.2658,4,,
2023-08-22 10:34:54,51.35174967,2.93792928,5.782806,2,266.8602,2,,,,,,,,,,
2023-08-22 10:34:58,51.351627,2.9376845,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:34:59,51.351643,2.9377615,,,,,23.5946,2,23.4377,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:35:00,51.35164388,2.93776143,,,,,23.5946,2,23.4376,2,,,0.2658,4,,
2023-08-22 10:35:05,51.35151367,2.93756002,6.537289,2,268.9903,2,,,,,,,,,,
2023-08-22 10:35:09,51.35139,2.937315,,,,,23.5946,2,23.4383,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:35:16,51.35128581,2.93719076,6.101055,2,263.5825,2,,,,,,,,,,
2023-08-22 10:35:18,51.35124,2.937124,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:35:19,51.35122,2.9370906,,,,,23.5952,2,23.4383,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:35:20,51.3512207,2.93709056,,,,,23.5946,2,23.4383,2,,,0.2658,4,,
2023-08-22 10:35:27,51.3510498,2.93682353,5.60793,2,267.8126,2,,,,,,,,,,
2023-08-22 10:35:28,51.351025,2.93679,,,,,23.5952,2,23.4388,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:35:30,51.350986,2.9367232,,,,,23.5952,2,23.4393,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:35:38,51.350765,2.9364202,6.068138,2,265.8934,2,23.5958,2,23.4399,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:35:40,51.350765,2.9363897,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:35:41,51.3507487,2.93635661,,,,,23.5958,2,23.4398,2,,,0.2658,4,,
2023-08-22 10:35:47,51.35062,2.9361563,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:35:48,51.35061849,2.93615621,,,,,23.5958,2,23.4408,2,,,0.2658,4,,
2023-08-22 10:35:49,51.3505778,2.93608958,6.656043,2,268.9792,2,,,,,,,,,,
2023-08-22 10:35:51,51.35053,2.936023,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:35:52,51.35052897,2.93602295,,,,,23.5958,2,23.4406,2,,,0.2658,4,,
2023-08-22 10:35:57,51.3504,2.9358237,,,,,23.5964,2,23.4404,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:36:00,51.35033366,2.93572439,6.575728,2,269.2836,2,,,,,,,,,,
2023-08-22 10:36:02,51.350292,2.9356587,,,,,23.5958,2,23.4412,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:36:06,51.350212,2.9355266,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:36:07,51.35018717,2.93549398,,,,,23.5964,2,23.4415,2,,,0.2658,4,,
2023-08-22 10:36:11,51.35009766,2.93536326,5.91057,2,271.6454,2,,,,,,,,,,
2023-08-22 10:36:12,51.350082,2.9353306,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:36:13,51.35008138,2.93533071,,,,,23.5964,2,23.4421,2,,,0.2658,4,,
2023-08-22 10:36:16,51.34999,2.9351995,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:36:17,51.34999186,2.93519948,,,,,23.5964,2,23.4422,2,,,0.2658,4,,
2023-08-22 10:36:22,51.34986165,2.93500264,6.522182,2,266.9051,2,,,,,,,,,,
2023-08-22 10:36:23,51.34984,2.9349701,,,,,23.5964,2,23.442,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:36:26,51.34973,2.9347556,,,,,23.597,2,23.4424,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:36:33,51.349575,2.9346058,5.66547,2,263.9442,2,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:36:34,51.34960124,2.93460897,,,,,23.5976,2,23.4424,2,,,0.2658,4,,
2023-08-22 10:36:35,51.349575,2.9345758,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:36:36,51.34957682,2.93457591,,,,,23.597,2,23.4426,2,,,0.2658,4,,
2023-08-22 10:36:44,51.349342,2.9342422,6.452275,2,263.671,2,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:36:45,51.349365,2.9342449,,,,,23.597,2,23.4429,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:36:46,51.34936523,2.93424479,,,,,23.5976,2,23.4429,2,,,0.2658,4,,
2023-08-22 10:36:54,51.34916992,2.93394521,5.877258,2,262.2998,2,,,,,,,,,,
2023-08-22 10:36:55,51.349106,2.9338756,,,,,23.597,2,23.4437,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:37:04,51.348957,2.9336116,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:37:05,51.348934,2.933578,6.295913,2,263.455,2,23.5976,2,23.4443,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:37:06,51.34893392,2.93357798,,,,,23.5976,2,23.4441,2,,,0.2658,4,,
2023-08-22 10:37:14,51.348747,2.9332774,,,,,23.5982,2,23.4446,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:37:16,51.348656,2.9331741,6.658569,2,264.3916,2,23.5982,2,23.4445,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:37:24,51.348534,2.9329467,,,,,23.5982,2,23.445,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:37:26,51.348488,2.932881,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:37:27,51.34847005,2.93284861,6.723382,2,267.9659,2,23.5989,2,23.4449,2,,,0.2658,4,,
2023-08-22 10:37:33,51.348347,2.9326541,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:37:34,51.34834798,2.93265406,,,,,23.5989,2,23.4456,2,,,0.2658,4,,
2023-08-22 10:37:37,51.34826,2.9325254,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:37:38,51.34825846,2.93252538,6.69846,2,267.2547,2,23.5982,2,23.4456,2,,,0.2658,4,,
2023-08-22 10:37:43,51.348137,2.9323337,,,,,23.5989,2,23.4459,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:37:48,51.34803,2.9321752,,,,,23.5989,2,23.4462,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:37:49,51.34801432,2.93214366,6.29639,2,265.197,2,,,,,,,,,,
2023-08-22 10:37:52,51.34795,2.932049,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:37:53,51.34793294,2.93201752,,,,,23.5989,2,23.4464,2,,,0.2658,4,,
2023-08-22 10:37:58,51.347828,2.9318626,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:37:59,51.34782715,2.93186264,,,,,23.5989,2,23.4468,2,,,0.2658,4,,
2023-08-22 10:38:00,51.34778646,2.93180059,6.594338,2,262.9774,2,,,,,,,,,,
2023-08-22 10:38:02,51.347744,2.9317393,,,,,,,,,0.053307998925447464,4,,,0.0,4
2023-08-22 10:38:03,51.34774577,2.9317393,,,,,23.5989,2,23.4468,2,,,0.2658,4,,
2023-08-22 10:38:09,51.347607,2.9315262,,,,,23.5989,2,23.4473,2,0.053307998925447464,4,0.2658,4,0.0,4
2023-08-22 10:38:11,51.34756673,2.93146617,6.315749,2,265.9665,2,,,,,,,,,,
2023-08-22 10:38:12,51.34755,2.9314358,,,,,23.5989,2,23.4478,2,0.053307998925447464,4,0.2658,4,0.0,4
